source_id,original_filename,relative_source_path,target_type,shot_count,image_format,width_px,height_px,file_size_bytes,image_sha256,provenance,reference_score_tenths,reference_status,reference_source,split,include_in_benchmark,ground_truth_method,review_status,capture_session,notes
RIFLE_SRC_0001,IMG_3977.JPG,IMG_3977.JPG,air_rifle_10m,1,jpg,3024,3024,2465442,0B0E5630BDC5CB23A3B9A457DB75B71E6498164E63B322F1CF79D5FC3DFCB61B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0002,IMG_3983.JPG,IMG_3983.JPG,air_rifle_10m,1,jpg,4032,3024,2908972,9EFFA344CEFFBF6AD4A83B6C8747FC542CB4D1717A3E12F21B73857E7FE56E8F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0003,IMG_3986.DNG,IMG_3986.DNG,air_rifle_10m,1,dng,3024,3024,960314,F5B1CE78AB6120079793BF61F03989AE920AB135E7A092DC49AD39E0A7F202DB,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0004,IMG_3987.DNG,IMG_3987.DNG,air_rifle_10m,1,dng,3024,3024,1087012,97FEE2A79A836F5531C94DBB09C74ED9A1506F9193879B56258C27373DDE9EFF,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0005,IMG_3988.DNG,IMG_3988.DNG,air_rifle_10m,1,dng,3024,3024,1169514,9B7D1F987141AD609AD19F686A57EA46F4EFD781AFFA9D2FF590FD40FA13724B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0006,IMG_3989.DNG,IMG_3989.DNG,air_rifle_10m,1,dng,3024,3024,1306631,25132900143035C0122B3A30317F957B077CC44EFC647A1B40DBE6289D39A7D2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0007,IMG_3990.DNG,IMG_3990.DNG,air_rifle_10m,1,dng,3024,3024,1098092,2E19ADF37F24337B8BC6EEC183778421263E2FA83EEAA23B17744BBB8EB4C855,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0008,IMG_3991.DNG,IMG_3991.DNG,air_rifle_10m,1,dng,3024,3024,1446102,57CFA1AC48DAE626DC72CE8FCBB4C0241BD4549F95004C392439C9398BE6A393,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0009,IMG_3992.DNG,IMG_3992.DNG,air_rifle_10m,1,dng,3024,3024,1355923,5CDCE5A8DA50031248B6AE7A0870CED4A5A9EC43E7CFB251EBE6AC95BEDE5617,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0010,IMG_3993.DNG,IMG_3993.DNG,air_rifle_10m,1,dng,3024,3024,1178277,F5B4E26546FF51D3A1AE34FC60AE46B81DB4A4E74B8F5AFC1DE67DF2D2DD8EE6,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0011,IMG_3994.DNG,IMG_3994.DNG,air_rifle_10m,1,dng,3024,3024,1304460,0CC878F02C3837D86B1A97AA4A54AD08D2384EA2D25D611B9174253E3F6C9B49,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0012,IMG_3995.DNG,IMG_3995.DNG,air_rifle_10m,1,dng,3024,3024,1411883,2C3720ED87CA9CCD82812103CD8BE3D237144B038401C960397ECE4FBB589A8E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0013,IMG_3996.DNG,IMG_3996.DNG,air_rifle_10m,1,dng,3024,3024,1384777,47DF23356AE3E5189616A84B030560E2AD433F440693DD6128BE81AE424F03D3,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0014,IMG_3997.DNG,IMG_3997.DNG,air_rifle_10m,1,dng,3024,3024,1098709,65063FC8A2979A694BF501EE3BC99A3CCD0ED6398C804877A8D39B4899E37A3C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0015,IMG_3998.DNG,IMG_3998.DNG,air_rifle_10m,1,dng,3024,3024,1338601,952EFE75C88E28123D6034A892CE7B41375880DDAFE5E5AF1795676A5C7A73E7,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
RIFLE_SRC_0016,IMG_3999.DNG,IMG_3999.DNG,air_rifle_10m,1,dng,3024,3024,1363237,E0CFEBA9B864B33CE55A10A63D0B33C4BF42D9617945590ECC58771885541578,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,backend_compatibility_unverified
